Song,Song year,Artist,Genre,Lyrics,Track_id
indian-giver,2010,1910-fruitgum-company,7,3 36 118 262 11 590 132 829 142 4 299 6 93 8 4 124 3 126 6 27 270 8 14 4 22 8 5 14 4 136 127 110 3 124 3 479 4 4 124 14 14 49 119 111 4 183 7 644 124 447 51 60 8 6 44 39 33 39 143 3239 1 3239 1 4 351 13 22 79 58 8 3239 1 3239 1 351 68 2 22 4 428 6 8 62 3 49 260 2 64 3 60 6 81 4 126 8 1698 2 22 21 126,9372
hammer-brothers,2012,the-cool-kids,3,3 2950 4953 12 2082 5 3 150 4953 12 2273 241 34 30 18 122 1 28 2 919 5 3517 1618 32 4 2950 452 122 16 10 2 1 4278 5 11 1 610 872 5 1 1 41 4 24 356 11 5 9 3268 27 300 113 20 4539 15 7 1 29 73 4 145 20 897 32 13 1130 18 119 321 646 16 15 50 5 41 14 97 1 16 7 664 6 106 149 674 7 363 264 1 646 2 3524 21 783 27 11 17 29 21 1,4739
lucky,2015,fourplay,5,16 15 7 395 16 15 7 395 30 50 3 81 9 886 92 240 435 8 1 435 8 120 28 22 25 89 20 7 2810 88 524 8 43 12 2 1 524 8 43 12 2 2044 71 16 13 1 21 45 531 15 2 1084 2 168 12 1017 197 606 19 8 91 236 26 3 24 57 50 19 154 25 89 20 7 2810 88 3 81 9 886 92 240 524 8 43 12 2 1 524 8 43 12 2 2044 71 16 13 1 21 45 531,16271
here-i-am,2005,billy-currington,0,1663 10 2 298 5 2620 10 2 316 171 292 5 413 2865 7 88 65 2 1457 15 7 3765 15 2 404 15 7 1139 2020 1840 28 314 104 144 91 1435 2627 130 2325 2259 6 2325 2259 3901 91 2 2776 1030 1 4 7 1284 1848 1 41 48 640 19 266 6 38 14 28 82 3 133 266 6 20 2 264 664 12 13 1313 24 137 361 1814 155 10 9 123 41 48 640 19 14 103 82 3 133 2443 601 17 1 34 1 91 2,9035
riverbed-dry,2006,everything-but-the-girl,1,1 120 13 1 10 1474 14 153 51 81 14 64 120 1880 5 940 45 528 193 6 1 153 51 1644 30 430 120 1243 70 608 21 45 37 100 158 12 2 50 35 215 127 4852 449 235 608 19 449 7 235 1158 216 70 2 107 5 86 70 298 85 51 81 14 64 120 1 842 30 18 9 1 67 51 81 14 64 120 26 16 510 12 2 406 51 1407 28 1 58 298 104 197 14 784 100 18 2 1 842 18 2 1,1127
crazy-love,2006,bon-jovi,9,2 406 1086 29 7 2830 7 1 2174 1 2 3473 45 1 3852 10 2 96 2 438 18 1761 29 7 549 734 30 201 25 9 1 61 1 8 26 25 365 10 76 574 1034 61 2523 2 469 76 520 1613 34 10 1 1 308 373 18 145 26 76 5 8 82 61 288 25 320 22 82 11 288 120 14 320 173 606 22 82 61 288 25 320 22 82 11 288 120 1378 15 9 1 3 1761 46 34 335 2 1549 10 9 1807 1148,893
drawing-board,2014,george-ezra,4,3 721 13 1988 1126 34 28 3503 2 103 2081 397 322 4 181 13 1105 7 408 3 771 11 53 127 135 39 9 39 9 105 31 46 1129 28 9 991 4 603 13 601 28 187 103 33 4 24 494 13 168 28 200 33 94 83 163 74 9 3213 68 6 2 4051 2724 39 9 39 9 39 9 39 1262 16 7 84 3312 83 7 2228 991 10 218 23 16 7 1 10 2 914 39 9 4 1 532 7 2048 5 3 1 4 437,22219
cassie-s-brother,2002,drive-by-truckers,9,36 9 620 529 10 36 9 620 529 10 85 105 7 862 10 2 1009 5 70 7 3319 6 1 85 66 76 620 59 5 1798 41 77 97 33 119 85 31 167 154 86 43 12 2 2346 26 77 1 6 106 112 510 1 7 1 2194 63 225 2383 1038 5 1155 10 2 1009 85 779 94 2383 7 159 2382 10 2 36 1785 85 17 20 10 125 995 46 88 14 483 7 1 5 1237 451 75 2 1144 2232 120 78 97 580 14 21,16291
take-my-time,2010,atozzio,3,2319 72 72 1 970 970 182 6 7 2202 2996 2071 17 30 426 28 33 46 6 746 11 28 33 3048 2 192 927 12 243 2126 1987 877 633 1 1 12 286 3 95 7 62 1981 72 16 510 12 587 90 490 10 5 43 12 2355 4227 72 102 17 30 1 6 23 193 6 134 7 119 111 970 74 138 5 106 9 192 236 680 34 2 4674 1 58 2 349 3 98 1580 47 28 4 16 89 74 9 50 1 4 16 89 42,25352
too-many-birds,2009,bill-callahan,9,100 279 953 10 46 734 100 279 953 10 46 734 5 2 247 18 457 12 292 5 1036 816 2 247 18 457 12 292 5 1036 5 46 94 954 110 46 94 954 5 46 192 954 5 187 46 192 292 954 213 7 201 6 473 46 192 292 954 213 7 201 6 20 879 130 10 1660 6 134 2 201 11 192 295 494 39 292 954 129 292 298 414 30 18 55 87 4 192 295 494 4 311 17 96 6 337 15 755 2 3488 494,25547
have-fun,2011,bleeding-knees-club,9,68 10 4 75 5 3 1111 429 319 6 4 5 21 127 172 43 379 64 324 316 17 244 237 142 852 38 3 31 98 57 503 3 31 98 57 503 3 31 98 57 503 3 31 98 57 503 5 37 48 16 5 75 1004 47 91 2 2044 4 261 9 3006 5 4 351 523 53 75 616 6 20 19 8 3 31 98 57 503 3 31 98 57 503 3 31 98 57 503 3 31 98 57 503 1 1 3 31 98 57 503 3,3246
won-t-you-surrender,2007,dean-martin,5,121 4 1021 41 4 1021 67 51 66 4 44 55 184 19 7 507 121 4 1021 6 8 5 211 20 1229 6 8 271 3 95 4 23 50 18 1 1015 211 24 167 8 1 105 33 4204 14 16 1616 6 1 4 10 9 1229 369 5 150 4 564 3 81 2486 5 1 1067 4 45 583 48 17 14 3 1 9 522 45 530 19 4 9 84 18 2888 19 4 121 4 1021 445 50 18 1 1015 211 24 167 8 1 78 18 33,10264
here-all-alone-pt-2,2008,aj-rafael,7,2 304 14 21 126 72 53 75 1 5 72 2 419 12 122 282 49 1 26 3 351 7 419 19 4 5 161 14 83 230 49 19 4 6 20 354 3 418 6 20 13 108 46 3 262 852 294 128 96 505 128 1 72 3 295 30 49 86 21 2092 114 490 618 10 30 280 316 107 26 37 13 384 18 675 270 2319 39 3 1000 41 4 75 352 2319 39 2319 39 85 3 398 4 273 60 11 514 2319 39 2319 39 3,21892
crazy-mary,2007,david-allan-coe,0,320 1159 58 1 582 429 319 6 2 1 73 279 811 57 4 1393 21 127 929 368 723 394 2 615 5 892 4144 14 351 122 138 79 58 320 1159 10 2 1 530 430 1 102 4356 2329 61 1347 893 2 246 14 49 51 1761 5 70 21 1076 15 91 1913 6 20 3277 852 929 5 662 65 320 1159 61 127 51 750 122 2047 102 2 655 1776 526 3281 5 526 1 26 21 75 352 14 10 2 316 12 96 61 2814 122 1 1,6196
ear-in-the-wall,2007,black-sabbath,9,732 36 4 146 8 3 283 55 20 157 24 52 742 583 8 26 3 31 121 44 138 120 195 474 10 2 341 3 31 56 536 180 30 18 94 155 7 1876 20 1055 268 25 160 5 110 4 27 67 20 78 263 19 266 6 170 8 3207 11 17 327 9 1027 287 6 1512 83 309 141 1288 10 2 607 30 50 11 92 1007 11 26 164 350 30 17 156 255 2587 5 48 739 6 7 906 397 12 1481 1917 3 95 7 2128,18973
my-johnny-lad,2006,clancy-brothers,2,9 1627 4550 3 1045 7 955 10 1 19 7 1 5 110 3 40 7 1 68 6 689 1 3615 1 5 3615 4 5 3615 4 5 3615 4 9 1627 4550 67 269 2 1 144 9 790 3615 4 9 1627 4550 70 3 49 1179 1139 3262 78 3 383 2 925 1 65 2 4981 3615 2 1 15 1 615 2 2455 566 2 264 1 49 1 3615 577 857 2 925 61 606 7 1 5 126 154 2213 10 1793 1 49 7 1 103 5 77 1912,2831
life-of-the-party-prod-by-playmakr,2013,gnx,1,480 1264 34 1 5 16 1 168 1239 487 241 2 629 283 57 351 7 1083 12 1444 17 15 8 3316 58 9 111 192 96 61 49 328 30 18 2 80 12 2 481 115 3 283 38 11 120 33 1 7 779 1235 6 2 2388 29 4873 11 38 160 11 34 21 2 4205 42 11 2524 411 1 132 790 5 1210 1 17 129 29 902 300 5 132 1444 21 10 2 1591 1133 29 21 40 33 3213 2170 6 2 4017 1 29 1 389 37,15062
crann-ull,2006,clannad,2,1 1 1 1 141 1 18 1 1 33 44 1 1 141 1 431 1 1 44 1 835 1 1 3 1 1 1 1 7 1 1 1 1 18 1 2516 1 18 7 1 1 1 1 1 1 141 1 1 1 1 4087 1 1 1 141 1 44 1 18 44 1 7 1 141 1 18 7 1 1 1 1 939 1 1 1 141 1 1 1 1 44 1 1 1 2305 1 2516 1 18 1 1 1 1 141 1 776 1 1 141 1,4926
dice-game,2007,chingy,3,143 16 2 1536 46 26 9 1398 18 1 586 72 243 2074 18 2 291 6 3099 321 15 2 1432 18 243 2074 14 620 113 2194 1 215 611 19 1 3897 3012 6 2 3874 3 1181 7 3445 55 7 1 470 6 30 5 42 141 1 29 1 565 40 104 42 390 6 13 423 29 1 9 2758 18 33 563 219 2 1643 3012 42 1 114 912 53 3695 26 131 1 18 29 3098 1 71 53 97 309 33 214 518 2328 2399 3 4640 5,25088
arsonist-saviur,2007,cephalic-carnage,6,1137 34 7 328 847 1 126 141 1 28 246 3020 1 1 661 77 92 42 1 572 12 141 1 952 193 1 3922 14 127 55 414 1 1340 58 125 1 51 1891 19 7 955 5 572 30 127 69 1 610 2 67 1 58 125 1636 5 1542 1 154 6 52 357 459 2 108 3334 58 2 267 4355 34 2 96 247 353 186 267 1 290 2 1 189 1 122 17 125 1 325 2650 2 363 937 47 5 11 555 23 119 163 42 79,14924
spend-some,2007,chingy,3,1 1 3 52 4 62 35 34 1 143 603 112 214 15 151 7 116 214 15 151 571 112 214 15 151 7 116 214 603 112 214 15 151 7 116 214 15 151 571 112 214 15 151 7 116 214 1 23 1 60 111 1 41 3 40 11 4 40 11 1 23 1 60 111 1 241 3845 18 554 1 23 1 60 111 1 41 3 40 11 4 40 11 1 23 1 60 111 1 241 3845 18 554 62 4 7 3072 111 10 7 3072,10453
easter,2006,dream-theater,9,28 4868 1 15 1 5 4868 1 15 1144 528 58 1 1 196 65 1 1 3852 683 1792 4868 1 5 1308 1 1 58 2 2382 2045 194 7 941 12 7 2601 49 15 2 1642 2 1442 5 2 615 282 2 1375 12 7 1717 2898 1238 43 12 2 291 160 258 7 1 1 12 1 5 793 15 2 2089 277 12 2 948 1 87 2 2612 1523 502 87 1159 1 210 600 1 82 120 7 50 19 2 579 6 52 1 1485 37 36 17,1678
why-i-do-it,2015,august-alsina,8,42 144 9 876 66 8 38 8 101 7 712 3443 128 225 2383 16 748 15 141 1 21 1003 2865 16 2802 43 9 2549 21 3772 174 3559 16 1 1117 15 149 300 1 15 149 300 2618 17 30 2321 305 16 1 15 149 300 40 9 302 2596 193 1 1 15 149 300 135 13 748 1056 5 188 1 15 8 205 3 38 1 15 149 300 1484 102 2 406 28 7 237 302 28 8 61 98 27 41 61 36 256 76 314 26 9 300,16305
burn,2006,chris-young,0,4 74 7 216 177 571 7 840 189 1210 4 1 10 1474 4 2252 387 2 1599 1419 43 4097 10 189 1976 15 13 190 72 101 757 80 26 347 4 335 7 119 1735 2 366 160 34 13 1300 288 10 4 69 13 1609 4 545 7 229 5 48 1378 15 500 72 1768 12 2 1 48 2 1178 4 409 2 1064 4 390 2 3587 5 78 4 45 603 591 13 80 1378 10 2 316 1274 13 177 26 128 37 5 110 4 414 4 44,14557
starve-a-fever,2008,the-atomic-fireballs,5,1 7 1342 1082 7 280 56 338 2 1 14 83 90 1260 56 338 2 588 244 2337 619 2633 8 281 2633 8 1109 5 670 8 15 9 619 1 7 1342 534 7 1520 566 215 3 81 23 67 90 78 281 578 100 402 673 68 470 68 5 1103 65 2 385 372 46 104 225 351 122 19 7 1141 33 1 956 31 13 625 1106 522 372 46 104 225 351 122 19 7 1312 50 6 42 68 10 362 5 38 11 17 120 1 7 1342,2314
i-m-gonna-love-you-too,2009,buddy-holly,9,410 691 691 691 410 691 410 691 691 691 410 410 691 691 691 410 691 691 691 691 691 48 89 63 164 1396 8 48 89 63 153 293 8 248 48 89 63 153 22 8 71 16 1 22 4 100 3 24 249 35 4 270 8 48 89 63 153 150 8 248 48 89 63 153 22 8 71 16 89 22 4 100 324 17 187 4308 351 151 26 3 118 56 1 151 16 1 38 9 259 6 733 151 324 17 18 124 5 230 48 89,5131
engine-number-9,2007,deftones,9,30 97 33 2141 907 34 31 645 2 907 34 5 290 11 395 212 297 981 43 9 218 268 11 2545 6 14 501 3799 326 12 2 4527 14 1 4 58 2 4527 3 1735 2 494 144 38 4 1207 279 10 90 484 1213 372 306 1 130 8 153 60 6 178 541 58 1899 65 2 259 224 2 159 58 2 1 15 2 1268 3 121 52 13 748 168 2211 1 3 817 5 540 61 121 2583 2345 5 121 20 556 6 159 17 159 10,18837
release-me-and-let-me-love-again,2007,david-houston,0,211 1546 8 66 8 44 19 3 24 22 4 514 6 773 99 582 127 20 7 885 1546 5 66 8 22 120 3 57 261 7 174 22 445 5 67 136 60 76 583 76 522 45 669 221 554 45 280 1546 8 9 593 66 8 44 211 1546 8 56 4 52 447 20 7 451 6 2762 6 8 6 159 7 343 127 256 122 701 1546 8 5 66 8 22 120 1546 8 5 66 8 22 120 0 0 0 0 0 0 0 0 0 0,14882
i-just-had-you-on-my-mind,2007,eddy-arnold,0,3 31 126 4 15 9 135 1 1 1 24 66 30 181 2000 4 10 361 64 3 31 126 6 146 13 543 46 94 50 3 27 164 183 7 174 80 7 174 80 213 8 26 16 365 3 31 126 126 4 15 9 135 39 4 381 23 297 3 36 810 81 13 356 5 262 2 64 4 479 8 3 24 27 35 399 216 17 3 27 18 14 13 145 26 16 1 31 126 4 15 9 135 67 680 7 1 25 90 119 512,4414
it-serves-you-right-to-suffer-the-avener-rework,2015,the-avener,1,11 1 4 86 6 1605 1308 2197 1 1308 2197 1 2382 2 259 12 1 1 11 1846 4 86 6 1605 1846 4 86 6 20 157 1846 4 86 6 1605 1846 4 86 6 20 157 271 48 118 768 10 251 230 452 5 145 1530 4 52 7 408 61 69 4 115 12 554 72 1530 4 52 7 408 61 69 4 115 12 554 5 101 109 101 109 101 109 4 56 117 58 1473 13 1500 162 4 15 2263 1768 5 3272 13 1500 162 4 15,17767
down-argentina-way,2008,dinah-shore,5,1206 3 52 2660 12 1 366 1 32 7 1146 1741 7 1263 380 3 146 2660 12 980 3774 1190 2 1 385 87 4 3402 7 354 1102 5 4 293 13 1068 377 153 134 13 80 54 770 2 454 507 48 10 1 41 48 2997 1 110 4 54 1485 1360 1 153 20 70 1665 70 36 20 41 4 54 553 6 3839 3839 29 7 1 19 1762 402 70 4 553 110 4 54 51 923 6 1 32 4 146 321 2920 1 153 118 7 293 5,18586
measured-in-gray,2007,coalesce,6,16 1221 26 3 56 170 2 1 16 2822 1 28 41 3 75 7 1808 103 3 92 1608 2 3576 4 162 122 10 26 37 3 416 14 265 3 56 395 28 149 1 3 24 60 6 20 14 103 1 18 17 8 57 26 101 37 3137 7 1961 91 13 3989 3 24 60 6 20 14 103 113 66 11 17 44 5 261 43 73 235 2477 176 18 23 235 11 4821 8 5 2279 8 3722 1158 39 108 41 4 162 10 2 920 3 57,480
do-it-again,1970,beach-boys,9,25 3242 32 3 294 28 171 314 2 1889 879 6 345 21 295 32 191 520 49 980 5 132 5 2 1531 49 2 201 6 44 1 1502 5 1173 12 841 2 1534 345 5 7 400 1 1 34 1062 195 42 282 5 38 11 120 28 7 111 2 328 469 682 119 327 13 96 304 669 5 43 12 705 90 23 132 152 37 152 37 152 37 152 37 152 37 152 37 152 37 152 37 152 37 152 37 0 0 0 0 0 0 0,13960
lonesome-blues,2008,be-good-tanyas,0,112 588 45 31 588 200 45 2 1186 588 112 588 45 31 588 200 45 2 1186 588 17 2 953 2372 1088 19 2 896 179 8 149 1186 588 9 62 179 8 1 7 665 47 1088 9 62 179 8 1 7 665 47 1088 3 118 632 125 1277 29 1399 10 9 623 3 289 3 126 658 31 29 141 1 3 289 3 126 658 31 29 141 1 311 47 134 9 62 5 51 20 1186 120 112 588 45 31 588 200 45 2 1186 588 112,25379
maudie,2006,the-animals,9,30 234 49 1368 91 1308 2197 1 114 125 955 76 236 18 1 1530 77 197 141 1 28 76 77 197 6 781 7 174 480 6 117 76 354 77 49 129 82 65 1792 7 1210 221 68 5 77 1269 8 30 234 39 1 62 3 22 4 1661 62 3 22 4 72 164 90 145 23 132 111 3 387 4 23 39 1 109 175 4 434 8 1661 1 3 124 109 175 4 434 8 4 27 3 95 13 235 690 29 7 1749 702 2 298,13735
sweet-bride,2007,carnal-forge,6,3 996 13 870 3 219 13 135 3 1416 13 223 6 1028 5 414 13 501 123 2 194 18 583 9 235 235 2751 1 1745 18 1 186 33 3714 4 54 206 3738 2910 34 9 586 1012 34 794 66 8 4373 4 6 267 66 8 4373 4 6 267 3 1797 13 190 5 2030 13 3593 33 2664 19 13 1214 3 299 6 2614 5 293 4 37 16 89 2963 5 435 4 3 29 11 32 4 715 4 501 302 4 69 9 278 59 217 2826,16955
but-honestly,2007,foo-fighters,9,87 4 144 6 28 14 168 12 554 18 78 542 4 202 20 49 11 165 14 3 124 2 50 3 821 4 47 5 270 4 25 55 4 25 108 8 62 24 74 35 3 24 95 106 8 68 9 927 12 135 24 63 35 3 24 340 106 8 68 9 1258 50 33 64 153 786 8 153 52 35 4 34 6 37 13 3399 145 18 78 266 4 202 20 175 4 115 3 49 31 3333 306 28 4 26 2962 26 2962 26 2962 24,12428
in-the-sea,2006,america,9,10 2 469 2 1556 57 887 6 311 15 7 1 96 15 658 12 883 70 2 4356 366 1307 1 91 38 53 27 87 38 1 44 87 1 2210 311 1 199 65 469 5 51 309 120 44 44 5 396 2 1 87 38 1 44 10 2 793 2 953 57 887 6 536 1 4004 53 117 191 1324 10 7 2120 12 761 656 415 5 1465 38 53 27 87 38 1 44 87 1 2210 311 1 199 65 469 5 51 309 120 453 1 5 1439,11237
give-her-to-the-monsters,2007,the-frankenstein-drag-queens-from-planet-13,9,185 2023 34 7 1 1861 89 206 65 1 180 85 106 76 6 2 3396 5 2128 17 2 3533 1861 89 206 86 156 99 123 5 852 206 19 4 5 852 206 106 76 6 2 3396 1861 89 206 1861 89 206 206 105 33 95 6 255 271 164 90 2226 6 206 23 715 17 4 60 33 46 54 42 6 4 10 50 85 38 7 1117 1 5 7 1117 116 269 110 21 54 4683 6 3525 144 13 168 0 0 0 0 0 0 0 0,23009
dear-layzie,2004,bizzy-bone,3,1970 62 4 44 6 880 14 149 346 2169 14 4 556 307 1236 28 149 822 300 24 27 580 114 33 1 149 300 97 15 33 487 1 204 62 149 300 59 58 2 587 53 59 58 375 2903 53 97 299 6 342 1 28 227 51 23 53 471 136 471 20 157 62 4 59 58 2 208 201 24 151 11 49 119 590 11 590 11 1 949 52 9 80 18 2624 822 1 49 9 205 6 2 1 102 1 2134 28 2 1 1182 996,22739
tree-of-life,2014,ab-soul,3,1 1 1 3523 1 599 393 793 793 793 223 3 31 98 3 31 98 1 204 205 137 3 31 98 159 29 2 793 909 2 1146 172 130 112 816 4 1079 340 26 16 114 6 44 15 3002 56 272 19 443 1 6 3115 9 2581 10 2 3556 130 1 2804 2631 25 9 177 913 1 12 1 16 1801 34 2 1 1232 1 16 1 26 344 2 467 14 16 617 888 2599 106 8 141 1 52 110 67 20 15 9 64 16 15 9,19535
my-girl-josephine,2003,fats-domino,8,732 1 73 38 4 38 38 4 262 8 62 29 3 262 4 4 299 6 662 65 8 5 2667 1 3 299 6 224 4 138 3 299 6 150 13 218 4 299 6 557 9 4785 128 50 11 1 4 299 6 255 23 158 11 49 7 660 701 4 299 6 159 129 2686 91 2 3102 950 32 11 1 4 437 224 3 299 6 1 4 15 9 68 37 4 166 6 4867 78 49 33 251 29 14 732 1 73 38 4 38 38 4,15779
boss-man,2006,gordon-lightfoot,2,1383 103 1383 103 35 38 151 63 3 163 42 4 157 10 2 200 112 88 1383 103 1383 103 177 11 130 41 4 24 137 79 73 36 3 529 47 137 65 30 1779 458 9 68 163 42 30 1316 68 15 2 950 3 56 150 15 26 3 56 66 44 5 3 56 63 248 3 56 63 33 2278 10 9 2076 5 2278 10 9 790 41 48 313 19 8 16 313 19 4 2 1585 991 533 17 9 515 40 7 508 10 2956 5 187,14597
the-werewolf-song-album-version,2007,cat-power,9,39 2 1 39 2 1 288 2979 394 77 24 184 229 2 4776 87 231 145 281 3 383 154 10 2 1206 32 2 1 75 7 1015 3 383 2 1 5 2 1 49 660 1473 342 359 342 359 303 359 73 3 479 2 103 70 3 1 144 125 801 1473 342 27 342 359 9 267 32 3 52 14 25 1 14 1 385 120 19 2 1 19 2 1 197 2664 19 2 1 376 29 4 5 8 5 108 77 330 6 8 103 30 116,2890
a-thousand-years,2013,fifth-harmony,7,1 84 1268 482 1462 5 1367 73 6 20 1436 73 36 3 22 32 16 492 6 189 26 633 4 276 157 17 12 9 771 1185 330 79 798 46 470 3258 2360 775 1 1 5 1 3 57 797 757 263 19 4 1 5 3231 263 19 4 1118 24 20 492 3 57 479 4 1 5 3231 3 57 479 4 19 7 684 388 1 67 22 4 19 7 3258 2360 684 94 1 50 1656 118 944 10 17 61 18 128 558 128 864 197 59 6,9825
i-miss-you,2009,brian-mcknight,8,3 56 262 109 21 600 478 58 165 14 49 23 616 6 20 250 49 2 644 10 99 455 37 94 5 94 3 466 87 4 45 38 3 139 667 13 135 1891 38 4 139 433 34 1635 43 19 8 38 3 139 667 13 135 1891 3 387 4 118 57 13 800 10 7 2254 146 13 2665 47 2 1625 3 737 3 146 13 543 1150 8 990 73 3 289 14 4 75 2 208 38 3 139 667 13 135 1891 38 4 139 433 34 1635,26150
another,2013,brian-mcknight,8,16 23 838 14 391 126 30 50 282 15 9 815 5 86 15 9 1097 105 33 1 2 1 12 250 5 109 2 991 18 136 4587 6 52 71 4 75 891 23 1 187 88 187 864 187 419 6 52 4 590 616 6 20 187 507 187 681 41 3 92 93 4 31 73 158 4 340 6 8 3 289 3 92 93 4 31 73 158 4 340 6 8 57 33 1187 26 6 1 10 9 926 19 31 7 507 21 45 82 5 110 75,9930
burst,2006,anthrax,6,73 158 453 141 4359 4774 453 11 176 374 35 3 63 3 56 20 1 20 307 104 20 7 3912 113 1068 35 4 1785 35 18 1 1 17 9 3427 45 10 237 632 42 144 9 1126 5 1582 307 33 46 373 3 24 1 6 1 3 31 1 28 9 1 1 10 2 1 513 3 31 29 2 1790 277 113 1068 35 4 1785 35 18 1 1 17 9 3427 45 10 237 632 42 144 9 1126 5 1582 307 33 46 373 52 142 2,8527
in-this-thang-breh,2012,e-40,3,21 10 30 1586 1 143 21 10 30 1586 1 21 10 30 1586 1 315 939 480 939 1 7 1 937 1 7 2219 2 1 12 2 1 349 1 28 220 1 299 6 1846 5 796 14 1399 4164 531 10 654 12 9 4696 426 37 16 4434 129 2 1 5 531 15 500 12 2 3043 1095 9 190 28 7 984 174 868 1161 1547 3 24 52 33 1 23 4 97 40 33 103 35 114 321 1 103 97 33 1 10 9 1 143 195 44,793
turn-your-love-around,2006,george-benson,5,177 13 22 130 3185 1 164 40 1 164 40 2 517 26 4 31 24 364 111 164 90 1 91 2 864 19 13 22 16 636 6 196 73 158 3 22 4 118 170 10 973 48 532 64 100 279 1740 28 9 22 3 262 32 4 299 6 20 2 294 12 2 312 17 4 42 18 328 177 13 22 130 24 4 177 8 47 3 36 196 4 73 177 13 22 130 213 2 408 3 36 69 11 26 3 95 2 111 6 172 39,2241
diablo,2007,etro-anime,1,863 58 13 4425 5 38 35 4 60 13 80 121 20 745 26 11 352 54 20 503 77 506 32 16 636 6 69 9 135 225 2065 528 637 1 274 1 65 9 1 5 274 1033 4 45 35 4 1950 347 105 7 772 1378 15 9 1281 5 3 56 134 141 672 6 331 8 1447 39 231 617 820 70 3 42 1429 83 40 6 134 8 141 672 709 672 45 4 253 104 175 4 106 34 3 971 17 9 2567 5 2279 17 9 886,7196
lady-jesus,2009,the-asteroids-galaxy-tour,7,376 4757 376 3087 32 521 638 59 6 312 61 183 2 1235 61 183 11 189 10 7 1 2887 51 309 156 376 4757 376 3087 486 89 249 19 7 2240 451 486 89 432 30 2240 451 290 43 525 82 61 288 1 29 185 2 2226 46 486 89 432 30 2240 451 30 18 11 7 214 2912 3 802 7 416 12 540 562 1692 1 123 73 59 61 24 74 2130 152 4 1223 79 250 15 2 634 51 360 186 243 451 2476 7 968 250 15,21277
east-harlem,2011,beirut,4,187 947 1 10 1319 2705 5 2713 2143 7 684 753 502 122 185 263 19 2 96 6 189 66 11 189 67 51 69 11 10 50 66 11 189 67 51 69 11 10 50 66 11 189 67 51 69 11 10 50 381 18 2 2961 3 27 39 381 18 35 614 8 284 19 13 123 5 381 12 13 558 10 2 280 5 39 2 381 54 256 8 138 120 5 39 2 381 54 256 8 138 120 0 0 0 0 0 0 0 0 0 0,12323
bringin-in-the-georgia-mail,2007,flatt-and-scruggs,0,52 14 2811 1 210 185 484 50 14 171 2948 1985 144 2 1 1 1 1 19 2 849 14 185 40 6 1101 3112 10 2 2395 3042 1 753 141 864 5 185 1 1381 403 6 2 2381 2924 5 1 1 1 197 61 40 2 517 67 63 248 2772 3112 10 2 2395 3042 4191 1 1566 290 76 1312 2 950 2140 6 162 14 1 10 1793 1793 1793 197 61 40 76 1236 290 76 840 2 1341 3112 10 2 2395 3042 0 0 0 0 0 0,7022
you-re-so-good-to-me,2003,curtis-mayfield,8,1 8 30 64 293 9 522 7 632 26 39 235 1 106 11 17 34 6 8 106 11 17 34 106 11 17 34 106 11 17 34 627 15 17 88 30 64 48 23 119 6 8 24 166 6 364 100 158 22 19 30 3 98 20 2 103 3 27 78 18 112 2515 39 4995 11 6 8 4995 11 6 8 238 48 23 119 6 8 24 98 52 1 122 375 2889 202 136 20 4 19 8 5 8 19 4 21 225 505 102 152 62,25022
half-time,2015,flatbush-zombies,3,480 1 1 30 112 1 722 10 7 1 3567 1 102 7 4983 4 418 477 355 42 102 76 352 3 49 2236 442 6 42 8 7 3140 55 7 302 104 7 2211 16 512 1 355 6 1580 2 2131 1154 6 693 326 29 2 397 10 2 431 563 6 9 544 3 737 14 61 2 1636 12 2 630 563 15 9 1 1 17 2 1 82 1280 2 1176 3196 18 29 1 583 823 65 9 1286 4013 512 296 10 9 1467 16 1897 30 480,25726
big-friday,2009,bonnie-prince-billy,0,4 1145 8 58 3464 62 4 1145 8 58 1 5 490 1 34 5 1 10 729 5 917 94 5 129 1 9 1 1148 4 126 160 10 13 242 5 13 123 1391 4 126 3292 43 12 9 705 4 2218 33 790 5 3048 29 7 1 5 2440 28 13 1397 478 128 96 5 41 3 126 6 159 30 18 35 11 202 20 6 57 449 7 408 28 8 32 1 1057 335 5 99 426 49 10 1 3 233 4 126 351 17 4 126 6,26040
i-wish,2006,divine,7,3 442 6 42 4 43 12 9 168 26 2 94 14 3 442 48 68 10 9 135 120 3 245 1681 14 3 108 40 2195 417 4 730 43 15 8 351 9 80 9 22 5 9 1049 67 136 20 465 12 4 1116 41 4 139 115 12 8 100 73 3 285 5 3 559 14 709 67 150 4 10 9 369 120 3 289 14 3 126 4 10 9 369 120 62 67 150 4 23 4820 210 3 56 844 14 3 24 22 4 24 95 4,18007
oh-so-many-years,2007,everly-brothers,9,17 149 279 388 83 479 4 2230 197 139 611 2230 197 139 611 26 4 157 83 890 11 1147 186 9 84 5 2047 102 17 9 353 9 593 3 57 479 4 39 23 279 388 371 96 686 9 328 439 3 255 445 129 4 5 559 6 215 14 142 54 177 43 86 26 32 2 788 12 88 3555 3 2950 79 9 353 9 593 3 57 479 4 39 23 279 388 67 44 15 1913 14 9 80 18 39 23 1665 5 354 445 213 4,9794
